"Disp"	"F1"	"F2"	"F3"	"F4"	"F5"	"F6"	"F7"	"F8"	"F9"	"F10"	"F11"	"F12"	"F13"	"F14"	"F15"
20.400000000000002	nan	283.8	978.58	1092.95	869.59	1475.88	970.58	843.7	957.58	1267.98	nan	1176.81	1314.98	1495.98	1295.78
20.5	nan	283.0	979.78	1093.38	869.59	1475.78	967.98	838.79	956.98	1269.3	nan	1175.78	1316.18	1492.18	1292.98
20.6	nan	281.18	982.98	1097.58	867.19	1477.18	969.58	835.59	957.18	1267.18	nan	1173.18	1313.09	1487.58	1289.75
20.700000000000003	nan	279.52	984.93	1100.18	871.39	1476.78	969.78	832.99	959.98	1265.58	nan	1172.58	1310.15	1486.44	1288.4
20.8	nan	279.2	985.13	1100.18	868.79	1476.18	970.38	830.19	960.72	1268.38	nan	1172.21	1309.58	1485.98	1286.4
20.900000000000002	nan	280.0	985.78	1100.78	867.79	1474.18	969.98	827.79	959.78	1266.78	nan	1172.38	1307.95	1484.78	1282.58
21.0	nan	279.4	989.98	1104.38	867.97	1475.68	969.98	826.99	958.18	1266.58	nan	1171.78	1303.18	1483.18	1278.95
21.1	nan	279.6	987.83	1106.94	864.99	1477.28	968.82	826.99	956.38	1267.18	nan	1170.76	1301.3	1477.78	1275.38
21.200000000000003	nan	278.6	985.18	1108.38	865.39	1477.98	971.78	826.59	957.32	1267.98	nan	1172.18	1300.98	1477.18	1271.78
21.3	nan	279.8	990.18	1108.18	864.39	1475.28	969.98	825.99	955.98	1265.38	nan	1171.78	1296.7	1472.78	1268.18
21.400000000000002	nan	279.2	989.18	1108.98	862.39	1475.68	968.18	820.99	959.58	1264.98	nan	1170.76	1295.58	1467.38	1264.03
21.5	nan	281.0	992.63	1112.98	863.79	1477.08	966.98	819.1	961.38	1266.25	nan	1171.18	1296.38	1466.78	1259.98
21.6	nan	279.6	989.73	1113.38	863.19	1476.48	968.38	816.99	961.78	1267.78	nan	1169.78	1295.3	1461.98	1257.98
21.700000000000003	nan	277.2	995.13	1113.78	861.45	1477.38	969.38	816.96	962.52	1266.78	nan	1171.58	1294.98	1458.06	1253.78
21.8	nan	276.8	996.58	1115.78	860.55	1473.98	970.78	815.79	962.38	1265.98	nan	1171.98	1291.98	1455.06	1247.36
21.900000000000002	nan	278.93	998.78	1117.58	859.59	1475.68	969.58	811.99	963.38	1264.98	nan	1171.58	1288.38	1450.78	1242.53
22.0	nan	276.2	999.33	1119.18	858.99	1473.78	970.05	810.59	963.58	1264.38	nan	1172.18	1287.58	1448.58	1237.21
22.1	nan	273.73	999.58	1116.98	857.39	1471.78	969.18	811.99	963.58	1262.98	nan	1175.18	1284.78	1444.33	1232.56
22.200000000000003	nan	274.2	995.38	1119.78	857.75	1471.98	967.02	810.71	964.58	1264.98	nan	1173.3	1285.98	1439.18	1223.38
22.3	nan	273.0	995.53	1121.38	856.79	1474.38	967.45	807.59	966.98	1266.58	nan	1172.18	1279.85	1435.03	1216.98
22.400000000000002	nan	273.6	995.08	1122.38	855.82	1474.38	966.92	805.39	964.78	1264.98	nan	1172.98	1277.38	1432.18	1213.16
22.5	nan	273.4	995.38	1122.98	853.76	1473.38	968.58	804.59	962.58	1263.43	nan	1171.98	1272.58	1428.38	1205.63
22.6	nan	272.86	996.38	1117.98	852.39	1473.88	968.18	802.59	964.98	1264.12	nan	1169.78	1272.58	1425.38	1196.51
22.700000000000003	nan	272.8	994.78	1119.58	853.79	1473.54	968.58	801.19	963.38	1265.58	nan	1168.5	1268.18	1425.03	1191.38
22.8	nan	271.0	994.18	1123.78	854.19	1475.08	968.38	798.59	966.98	1265.38	nan	1165.58	1264.38	1424.83	1182.58
22.900000000000002	nan	272.0	993.09	1124.58	853.99	1472.28	967.58	794.19	969.58	1264.58	nan	1165.78	1259.98	1423.98	1175.18
23.0	nan	273.0	987.98	1124.58	852.79	1472.28	964.78	794.44	967.58	1265.38	nan	1162.81	1255.18	1423.09	1164.58
23.1	nan	273.8	991.22	1128.98	851.19	1472.18	965.58	794.59	963.58	1263.98	nan	1161.58	1254.98	1419.38	1155.58
23.200000000000003	nan	272.2	988.98	1131.98	849.59	1471.98	970.98	791.99	965.38	1263.98	nan	1160.58	1253.98	1419.28	1146.78
23.3	nan	271.4	985.98	1132.58	844.79	1472.88	970.38	789.59	965.18	1265.38	nan	1159.18	1251.58	1417.23	1138.38
23.400000000000002	nan	273.2	983.98	1132.98	841.79	1472.18	969.18	786.19	965.78	1263.35	nan	1157.78	1249.38	1415.13	1130.78
23.5	nan	275.87	984.86	1133.78	842.79	1472.68	966.58	784.99	967.58	1261.18	nan	1156.98	1245.58	1413.07	1121.58
23.6	nan	272.6	981.48	1134.38	841.59	1472.58	966.87	786.19	968.38	1258.58	nan	1156.98	1241.98	1409.38	1116.46
23.700000000000003	nan	273.0	978.8	1135.58	841.99	1472.58	970.38	786.51	972.78	1259.6	nan	1160.18	1238.98	1407.78	1113.18
23.8	nan	271.6	980.98	1135.16	843.19	1470.38	970.38	784.24	972.54	1258.78	nan	1159.18	1239.78	1405.18	1107.78
23.900000000000002	nan	266.8	978.86	1137.41	842.79	1473.23	970.38	782.19	972.22	1257.66	nan	1157.7	1236.58	1404.38	1103.78
24.0	nan	269.0	984.18	1140.61	840.99	1474.8	969.03	780.99	973.58	1257.98	nan	1155.38	1231.98	1403.78	1097.18
24.1	nan	267.4	979.49	1141.93	840.79	1473.35	967.58	779.54	973.78	1260.6	nan	1152.86	1227.18	1403.58	1093.86
24.200000000000003	nan	268.2	974.98	1141.38	840.19	1474.58	965.93	776.19	972.94	1259.18	nan	1156.78	1223.78	1402.38	1088.38
24.3	nan	267.4	977.66	1143.78	838.39	1474.58	965.98	773.99	972.78	1257.78	nan	1157.3	1220.58	1402.78	1079.58
24.400000000000002	nan	267.6	973.29	1146.18	836.59	1474.18	965.38	774.68	973.82	1257.98	nan	1152.18	1218.18	1398.38	1071.58
24.5	nan	265.2	974.18	1148.58	837.99	1473.18	962.78	768.79	975.78	1256.78	nan	1153.58	1213.18	1399.18	1056.58
24.6	nan	266.2	974.18	1149.78	839.19	1469.38	961.61	765.19	975.98	1256.26	nan	1153.58	1207.98	1398.58	1047.58
24.700000000000003	nan	265.2	972.62	1151.78	nan	1471.18	961.83	763.99	978.18	1256.06	nan	1153.42	1208.58	1397.38	1037.11
24.8	nan	266.8	971.78	1153.36	nan	1472.78	962.23	764.19	977.98	1253.76	nan	1152.78	1204.18	1394.18	1032.18
24.900000000000002	nan	267.0	968.58	1153.98	nan	1472.98	962.93	765.19	976.78	1254.98	nan	1152.18	1199.18	1392.38	1027.6
25.0	nan	266.0	965.38	1157.38	nan	1473.98	961.98	765.39	977.58	1255.38	nan	1150.58	1195.25	1392.58	1020.71
25.1	nan	265.6	965.98	1159.01	nan	1474.46	961.98	762.99	979.08	1252.98	nan	1151.66	1187.58	1391.58	1016.58
25.200000000000003	nan	266.8	967.78	1158.21	nan	1473.18	961.18	764.79	981.18	1252.5	nan	1152.18	1183.18	1391.58	1011.78
25.3	nan	266.0	966.78	1158.98	nan	1475.38	960.98	763.39	981.78	1250.98	nan	1154.18	1177.98	1390.78	1009.11
25.400000000000002	nan	264.4	960.58	1159.38	nan	1474.78	958.33	759.79	984.18	1251.61	nan	1155.63	1173.18	1389.78	1004.98
25.5	nan	264.2	960.58	1159.58	nan	1475.98	956.18	759.08	984.58	1251.18	nan	1155.78	1170.51	1392.18	1001.18
25.6	nan	264.4	960.98	1163.18	nan	1478.38	954.38	759.79	986.98	1249.58	nan	1155.98	1168.58	1389.88	999.18
25.700000000000003	nan	266.2	959.18	1164.18	nan	1478.78	952.78	nan	986.98	1246.98	nan	1156.18	1165.78	1391.38	996.78
25.8	nan	264.6	952.78	1163.16	nan	1477.58	952.18	nan	983.48	1246.81	nan	1155.38	1163.58	1392.38	992.38
25.900000000000002	nan	263.8	946.08	1162.81	nan	1478.78	950.18	nan	984.28	1245.18	nan	1154.61	1158.78	1388.88	987.78
26.0	nan	262.8	947.38	1163.98	nan	1479.98	950.78	nan	985.58	1246.16	nan	1156.92	1159.78	1388.68	984.18
26.1	nan	264.4	944.18	1165.38	nan	1479.58	947.98	nan	987.78	1246.98	nan	1156.98	1159.98	1390.98	981.18
26.200000000000003	nan	264.4	941.59	1165.98	nan	1479.62	947.78	nan	989.08	1245.38	nan	1158.78	1159.98	1391.22	978.98
26.3	nan	262.8	940.59	1164.98	nan	1481.58	944.38	nan	989.18	1244.58	nan	1157.78	1161.38	1393.58	977.98
26.400000000000002	nan	263.8	941.99	1166.03	nan	1483.18	941.59	nan	989.18	1242.56	nan	1156.98	1164.18	1392.68	976.18
26.5	nan	263.0	941.99	1170.38	nan	1484.98	943.78	nan	991.18	1242.01	nan	1154.18	1165.38	1392.38	975.18
26.6	nan	262.4	936.99	1170.78	nan	1483.38	944.18	nan	991.78	1242.78	nan	1152.64	1165.38	1392.78	973.98
26.700000000000003	nan	261.6	933.99	1171.36	nan	1483.58	940.68	nan	992.18	1243.78	nan	1150.78	1165.98	1393.38	970.58
26.8	nan	263.2	934.59	1170.18	nan	1485.18	939.99	nan	995.78	1242.18	nan	1151.98	1168.58	1395.78	969.98
26.900000000000002	nan	260.2	933.76	1172.63	nan	1484.38	936.79	nan	998.78	1241.78	nan	1149.92	1171.18	1394.98	969.24
27.0	nan	260.2	928.59	1173.98	nan	1483.78	937.19	nan	998.58	1241.58	nan	1148.92	1170.18	1396.98	nan
27.1	nan	260.2	924.99	1171.18	nan	1483.58	936.59	nan	997.78	1240.58	nan	1151.38	1167.78	1396.58	nan
27.200000000000003	nan	260.8	925.59	1173.38	nan	1483.58	934.59	nan	997.38	1236.26	nan	1148.98	1167.98	1397.18	nan
27.3	nan	260.0	924.99	1175.98	nan	1484.38	933.19	nan	998.48	1235.92	nan	1145.78	1168.38	1397.38	nan
27.400000000000002	nan	259.2	920.79	1176.56	nan	1482.78	932.19	nan	997.78	nan	nan	1140.98	1166.18	1396.18	nan
27.5	nan	259.0	913.99	1175.38	nan	1481.38	931.99	nan	997.58	nan	nan	1138.78	1163.78	1398.18	nan
27.6	nan	258.04	908.99	1175.41	nan	1480.78	930.19	nan	999.18	nan	nan	1135.38	1164.58	1399.18	nan
27.700000000000003	nan	258.2	906.99	1178.61	nan	1478.78	930.79	nan	1001.18	nan	nan	1130.78	1164.58	1397.38	nan
27.8	nan	258.4	905.99	1180.16	nan	1476.56	926.39	nan	1001.98	nan	nan	1128.18	1164.78	1394.78	nan
27.900000000000002	nan	257.2	903.91	1179.76	nan	1474.38	925.19	nan	1003.98	nan	nan	1123.98	1162.98	1395.58	nan
28.0	nan	257.31	902.99	1179.98	nan	1475.39	923.99	nan	1004.38	nan	nan	1119.78	1158.78	1393.88	nan
28.1	nan	257.2	903.19	1181.01	nan	1477.78	922.19	nan	1005.78	nan	nan	1113.18	1156.18	1391.58	nan
28.200000000000003	nan	256.4	903.47	1183.18	nan	1476.96	921.59	nan	1006.18	nan	nan	1108.58	1152.98	1389.18	nan
28.3	nan	255.31	901.19	1182.38	nan	1474.78	920.59	nan	1004.78	nan	nan	1103.38	1147.98	1388.78	nan
28.400000000000002	nan	255.2	900.19	1183.38	nan	1473.98	nan	nan	1004.78	nan	nan	1095.38	1146.18	1387.78	nan
28.5	nan	254.8	901.67	1186.38	nan	1474.78	nan	nan	1007.07	nan	nan	1086.78	1143.38	1384.58	nan
28.6	nan	253.2	900.71	1186.38	nan	1474.96	nan	nan	1005.26	nan	nan	1078.98	1139.18	1383.18	nan
28.700000000000003	nan	252.8	898.43	1185.58	nan	1471.98	nan	nan	1007.98	nan	nan	1072.18	1137.98	1382.38	nan
28.8	nan	251.6	898.99	1186.78	nan	1471.78	nan	nan	1010.38	nan	nan	1064.18	1135.18	1381.48	nan
28.900000000000002	nan	251.4	903.95	1188.61	nan	1467.31	nan	nan	1010.78	nan	nan	1055.98	1134.18	1377.18	nan
29.0	nan	252.8	906.79	1192.18	nan	1468.78	nan	nan	1010.78	nan	nan	1052.68	1130.38	1374.98	nan
29.1	nan	251.2	902.15	1191.78	nan	1466.58	nan	nan	1010.17	nan	nan	1044.98	1128.18	1373.18	nan
29.200000000000003	nan	252.8	899.19	1191.18	nan	1468.38	nan	nan	1008.18	nan	nan	1040.49	1129.98	1371.68	nan
29.3	nan	252.01	901.35	1194.26	nan	1452.71	nan	nan	1007.91	nan	nan	1036.93	1131.98	1369.18	nan
29.400000000000002	nan	250.4	902.83	1196.18	nan	1456.71	nan	nan	1009.98	nan	nan	1033.18	1130.58	1368.78	nan
29.5	nan	252.0	900.35	1196.58	nan	1457.98	nan	nan	1009.38	nan	nan	1028.93	1128.98	1365.58	nan
29.6	nan	250.4	898.39	1195.38	nan	1457.64	nan	nan	1010.18	nan	nan	1027.98	1131.98	1361.58	nan
29.700000000000003	nan	250.2	899.55	1195.66	nan	1456.58	nan	nan	1011.06	nan	nan	1024.98	1131.78	1360.78	nan
29.8	nan	250.53	900.51	1196.58	nan	1457.71	nan	nan	1012.38	nan	nan	1021.08	1132.18	1357.18	nan
29.900000000000002	nan	253.4	896.91	1196.98	nan	1457.78	nan	nan	1011.98	nan	nan	1016.73	1131.98	1355.38	nan
30.0	nan	251.2	895.91	1196.98	nan	1459.18	nan	nan	1011.18	nan	nan	1011.18	1133.98	1352.48	nan
30.1	nan	251.8	896.47	1196.98	nan	1460.58	nan	nan	1011.58	nan	nan	1007.73	1135.58	1350.78	nan
30.200000000000003	nan	249.4	896.59	1197.78	nan	1462.38	nan	nan	1009.98	nan	nan	1003.33	1135.38	1349.18	nan
30.3	nan	249.6	895.43	1198.78	nan	1459.98	nan	nan	1009.98	nan	nan	999.64	1136.98	1347.38	nan
30.400000000000002	nan	249.66	889.59	1197.78	nan	1457.38	nan	nan	1009.18	nan	nan	997.38	1137.38	1347.98	nan
30.5	nan	251.2	891.79	1201.18	nan	1459.78	nan	nan	1009.91	nan	nan	994.58	1137.38	1345.78	nan
30.6	nan	250.2	889.71	1203.58	nan	1459.51	nan	nan	1009.46	nan	nan	988.73	1138.58	1346.78	nan
30.700000000000003	nan	248.57	887.99	1201.58	nan	1459.78	nan	nan	1010.38	nan	nan	984.88	1136.98	1344.38	nan
30.8	nan	nan	884.91	1199.9	nan	1459.78	nan	nan	1010.18	nan	nan	983.33	1136.38	1343.78	nan
30.900000000000002	nan	nan	884.55	1195.18	nan	1459.18	nan	nan	1010.18	nan	nan	981.78	1137.18	1339.98	nan
31.0	nan	nan	879.99	1197.98	nan	1458.51	nan	nan	1010.58	nan	nan	979.78	1136.18	1339.98	nan
31.1	nan	nan	883.51	1198.78	nan	1458.78	nan	nan	1011.78	nan	nan	975.7	1133.98	1336.58	nan
31.200000000000003	nan	nan	877.23	1200.38	nan	1458.18	nan	nan	1011.78	nan	nan	974.73	1132.78	1332.98	nan
31.3	nan	nan	876.99	1198.18	nan	1457.64	nan	nan	1010.78	nan	nan	974.98	1132.78	1331.18	nan
31.400000000000002	nan	nan	880.03	1200.38	nan	1456.64	nan	nan	1011.06	nan	nan	974.44	1135.18	1327.58	nan
31.5	nan	nan	876.59	1201.78	nan	1455.91	nan	nan	1010.38	nan	nan	973.98	1135.78	1323.38	nan
31.6	nan	nan	870.59	1199.98	nan	1455.78	nan	nan	1008.38	nan	nan	970.53	1134.58	1321.38	nan
31.700000000000003	nan	nan	866.99	1196.78	nan	1453.98	nan	nan	1010.18	nan	nan	971.49	1133.78	1319.18	nan
31.8	nan	nan	870.79	1197.06	nan	1456.78	nan	nan	1009.38	nan	nan	972.58	1131.98	1316.18	nan
31.900000000000002	nan	nan	867.72	1196.58	nan	1456.38	nan	nan	1010.38	nan	nan	972.78	1129.38	1313.18	nan
32.0	nan	nan	866.19	1195.7	nan	1455.78	nan	nan	1009.18	nan	nan	972.38	1130.38	1310.98	nan
32.1	nan	nan	865.19	1193.38	nan	1455.98	nan	nan	1009.78	nan	nan	971.38	1128.98	1306.38	nan
32.2	nan	nan	859.92	1192.26	nan	1454.58	nan	nan	1012.11	nan	nan	971.78	1128.98	1300.58	nan
32.300000000000004	nan	nan	855.46	1192.18	nan	1453.11	nan	nan	1012.78	nan	nan	972.98	1128.78	1296.98	nan
32.4	nan	nan	851.52	1187.9	nan	1453.78	nan	nan	1011.98	nan	nan	974.98	1127.18	1293.58	nan
32.5	nan	nan	850.19	1186.38	nan	1453.24	nan	nan	1012.38	nan	nan	974.38	1125.58	1293.18	nan
32.6	nan	nan	845.19	1185.98	nan	1452.71	nan	nan	1014.38	nan	nan	976.58	1125.12	1291.38	nan
32.7	nan	nan	842.99	1182.58	nan	1452.98	nan	nan	1014.26	nan	nan	978.78	1124.98	1287.78	nan
32.800000000000004	nan	nan	842.45	1180.38	nan	1452.78	nan	nan	1013.58	nan	nan	979.13	1120.98	1284.98	nan
32.9	nan	nan	838.25	1178.58	nan	1452.04	nan	nan	1014.18	nan	nan	981.44	1117.98	1282.98	nan
33.0	nan	nan	837.59	1175.7	nan	1450.44	nan	nan	1012.98	nan	nan	984.18	1115.98	1280.58	nan
33.1	nan	nan	837.79	1174.98	nan	1450.78	nan	nan	1014.78	nan	nan	984.58	1112.45	1280.98	nan
33.2	nan	nan	835.32	1173.38	nan	1449.91	nan	nan	1015.86	nan	nan	984.58	1114.78	1276.78	nan
33.300000000000004	nan	nan	831.99	1169.98	nan	1450.78	nan	nan	1016.38	nan	nan	986.64	1115.98	1275.58	nan
33.4	nan	nan	829.19	1167.38	nan	1449.98	nan	nan	1015.18	nan	nan	988.64	1114.78	1273.48	nan
33.5	nan	nan	826.39	1165.78	nan	1448.64	nan	nan	1014.91	nan	nan	987.58	1114.38	1269.68	nan
33.6	nan	nan	824.85	1163.58	nan	1449.58	nan	nan	1017.38	nan	nan	988.44	1113.98	1267.58	nan
33.7	nan	nan	817.99	1159.58	nan	1448.58	nan	nan	1017.58	nan	nan	988.98	1111.58	1265.18	nan
33.800000000000004	nan	nan	817.59	1156.78	nan	1448.84	nan	nan	1017.78	nan	nan	991.98	1110.18	1264.46	nan
33.9	nan	nan	820.25	1157.58	nan	1444.98	nan	nan	1017.78	nan	nan	992.98	1110.18	nan	nan
34.0	nan	nan	819.59	1154.78	nan	1447.18	nan	nan	1018.06	nan	nan	992.78	1108.78	nan	nan
34.1	nan	nan	814.92	1150.98	nan	1445.98	nan	nan	1018.38	nan	nan	990.58	1110.78	nan	nan
34.2	nan	nan	813.05	1146.38	nan	1445.98	nan	nan	1018.98	nan	nan	992.84	1108.38	nan	nan
34.300000000000004	nan	nan	813.39	1145.26	nan	1443.11	nan	nan	1018.91	nan	nan	994.78	1107.18	nan	nan
34.4	nan	nan	812.59	1146.18	nan	1441.64	nan	nan	1019.98	nan	nan	993.93	1104.38	nan	nan
34.5	nan	nan	809.79	1144.98	nan	1441.58	nan	nan	1017.17	nan	nan	994.58	1101.18	nan	nan
34.6	nan	nan	807.79	1142.58	nan	1442.18	nan	nan	1015.98	nan	nan	993.58	1099.72	nan	nan
34.7	nan	nan	806.59	1142.98	nan	1440.24	nan	nan	1017.66	nan	nan	993.13	1095.78	nan	nan
34.800000000000004	nan	nan	805.92	1140.58	nan	1439.51	nan	nan	1019.18	nan	nan	992.58	1089.38	nan	nan
34.9	nan	nan	802.99	1138.98	nan	1436.98	nan	nan	1020.38	nan	nan	993.18	1084.78	nan	nan
35.0	nan	nan	801.19	1138.18	nan	1433.91	nan	nan	1019.78	nan	nan	993.64	1082.98	nan	nan
35.1	nan	nan	802.59	1138.78	nan	1434.38	nan	nan	1019.11	nan	nan	992.78	1078.05	nan	nan
35.2	nan	nan	801.52	1138.7	nan	nan	nan	nan	1020.86	nan	nan	991.38	1070.78	nan	nan
35.300000000000004	nan	nan	801.79	1137.18	nan	nan	nan	nan	1022.98	nan	nan	989.24	1062.58	nan	nan
35.4	nan	nan	797.65	1135.98	nan	nan	nan	nan	1022.38	nan	nan	987.98	1059.18	nan	nan
35.5	nan	nan	796.79	1138.38	nan	nan	nan	nan	1023.58	nan	nan	986.58	1054.58	nan	nan
35.6	nan	nan	798.72	1140.58	nan	nan	nan	nan	1023.66	nan	nan	984.5	1048.18	nan	nan
35.7	nan	nan	796.52	1143.18	nan	nan	nan	nan	1023.73	nan	nan	983.78	1038.78	nan	nan
35.800000000000004	nan	nan	795.25	1142.58	nan	nan	nan	nan	1021.78	nan	nan	980.04	nan	nan	nan
35.9	nan	nan	796.12	1143.58	nan	nan	nan	nan	1020.98	nan	nan	977.78	nan	nan	nan
36.0	nan	nan	795.39	1145.78	nan	nan	nan	nan	1018.46	nan	nan	975.78	nan	nan	nan
36.1	nan	nan	796.99	1145.38	nan	nan	nan	nan	1021.18	nan	nan	972.38	nan	nan	nan
36.2	nan	nan	791.99	1145.98	nan	nan	nan	nan	1024.38	nan	nan	968.98	nan	nan	nan
36.300000000000004	nan	nan	792.25	1145.38	nan	nan	nan	nan	1024.78	nan	nan	964.98	nan	nan	nan
36.4	nan	nan	793.99	1145.58	nan	nan	nan	nan	1022.86	nan	nan	962.18	nan	nan	nan
36.5	nan	nan	791.91	1144.78	nan	nan	nan	nan	1023.98	nan	nan	959.98	nan	nan	nan
36.6	nan	nan	788.12	1145.18	nan	nan	nan	nan	1024.58	nan	nan	956.78	nan	nan	nan
36.7	nan	nan	785.99	1146.98	nan	nan	nan	nan	1026.51	nan	nan	955.58	nan	nan	nan
36.800000000000004	nan	nan	787.99	1149.66	nan	nan	nan	nan	1026.38	nan	nan	953.93	nan	nan	nan
36.9	nan	nan	785.59	1152.78	nan	nan	nan	nan	1025.66	nan	nan	949.33	nan	nan	nan
37.0	nan	nan	785.06	1152.1	nan	nan	nan	nan	1024.78	nan	nan	946.28	nan	nan	nan
37.1	nan	nan	781.65	1153.46	nan	nan	nan	nan	1026.18	nan	nan	943.78	nan	nan	nan
37.2	nan	nan	780.19	1152.78	nan	nan	nan	nan	1026.11	nan	nan	939.79	nan	nan	nan
37.300000000000004	nan	nan	776.19	1155.38	nan	nan	nan	nan	1024.18	nan	nan	936.13	nan	nan	nan
37.4	nan	nan	774.19	1155.9	nan	nan	nan	nan	1025.38	nan	nan	933.19	nan	nan	nan
37.5	nan	nan	773.19	1156.38	nan	nan	nan	nan	1023.98	nan	nan	929.19	nan	nan	nan
37.6	nan	nan	770.45	1156.46	nan	nan	nan	nan	1025.78	nan	nan	927.79	nan	nan	nan
37.7	nan	nan	767.53	1159.58	nan	nan	nan	nan	1025.78	nan	nan	924.99	nan	nan	nan
37.800000000000004	nan	nan	764.99	1163.18	nan	nan	nan	nan	1027.78	nan	nan	923.99	nan	nan	nan
37.9	nan	nan	762.79	1160.98	nan	nan	nan	nan	1026.58	nan	nan	923.99	nan	nan	nan
38.0	nan	nan	762.11	1161.78	nan	nan	nan	nan	1026.58	nan	nan	923.79	nan	nan	nan
38.1	nan	nan	760.19	1164.38	nan	nan	nan	nan	1025.18	nan	nan	921.19	nan	nan	nan
38.2	nan	nan	757.19	1165.78	nan	nan	nan	nan	1027.66	nan	nan	919.39	nan	nan	nan
38.300000000000004	nan	nan	755.13	1164.98	nan	nan	nan	nan	1027.78	nan	nan	916.79	nan	nan	nan
38.400000000000006	nan	nan	751.25	1167.66	nan	nan	nan	nan	1028.18	nan	nan	916.59	nan	nan	nan
38.5	nan	nan	748.79	1170.26	nan	nan	nan	nan	1028.51	nan	nan	916.73	nan	nan	nan
38.6	nan	nan	746.19	1172.38	nan	nan	nan	nan	1027.58	nan	nan	916.79	nan	nan	nan
38.7	nan	nan	742.13	1172.38	nan	nan	nan	nan	1029.18	nan	nan	917.39	nan	nan	nan
38.800000000000004	nan	nan	741.99	1170.78	nan	nan	nan	nan	1028.18	nan	nan	918.44	nan	nan	nan
38.900000000000006	nan	nan	739.89	1173.26	nan	nan	nan	nan	1026.78	nan	nan	916.59	nan	nan	nan
39.0	nan	nan	736.91	1177.38	nan	nan	nan	nan	1027.58	nan	nan	915.59	nan	nan	nan
39.1	nan	nan	733.11	1178.38	nan	nan	nan	nan	1028.18	nan	nan	916.39	nan	nan	nan
39.2	nan	nan	730.59	1178.18	nan	nan	nan	nan	1028.18	nan	nan	918.24	nan	nan	nan
39.300000000000004	nan	nan	727.39	1179.86	nan	nan	nan	nan	1028.78	nan	nan	917.59	nan	nan	nan
39.400000000000006	nan	nan	724.99	1180.58	nan	nan	nan	nan	1029.78	nan	nan	917.19	nan	nan	nan
39.5	nan	nan	720.94	1180.18	nan	nan	nan	nan	1031.18	nan	nan	917.59	nan	nan	nan
39.6	nan	nan	717.59	1183.38	nan	nan	nan	nan	1029.98	nan	nan	nan	nan	nan	nan
39.7	nan	nan	714.99	1184.78	nan	nan	nan	nan	1028.38	nan	nan	nan	nan	nan	nan
39.800000000000004	nan	nan	712.74	1186.1	nan	nan	nan	nan	1030.58	nan	nan	nan	nan	nan	nan
39.900000000000006	nan	nan	709.79	1187.58	nan	nan	nan	nan	1030.58	nan	nan	nan	nan	nan	nan
40.0	nan	nan	706.14	1187.38	nan	nan	nan	nan	1030.98	nan	nan	nan	nan	nan	nan
40.1	nan	nan	705.59	1187.58	nan	nan	nan	nan	1030.38	nan	nan	nan	nan	nan	nan
40.2	nan	nan	703.99	1189.98	nan	nan	nan	nan	1030.18	nan	nan	nan	nan	nan	nan
40.300000000000004	nan	nan	700.79	1190.78	nan	nan	nan	nan	1030.38	nan	nan	nan	nan	nan	nan
40.400000000000006	nan	nan	698.79	1190.58	nan	nan	nan	nan	1029.98	nan	nan	nan	nan	nan	nan
40.5	nan	nan	697.19	1191.86	nan	nan	nan	nan	1027.98	nan	nan	nan	nan	nan	nan
40.6	nan	nan	697.39	1193.58	nan	nan	nan	nan	1030.58	nan	nan	nan	nan	nan	nan
40.7	nan	nan	695.19	1194.38	nan	nan	nan	nan	1031.98	nan	nan	nan	nan	nan	nan
40.800000000000004	nan	nan	691.79	1193.78	nan	nan	nan	nan	1032.18	nan	nan	nan	nan	nan	nan
40.900000000000006	nan	nan	687.84	1193.98	nan	nan	nan	nan	1034.18	nan	nan	nan	nan	nan	nan
41.0	nan	nan	686.79	1196.26	nan	nan	nan	nan	1033.38	nan	nan	nan	nan	nan	nan
41.1	nan	nan	683.87	1197.98	nan	nan	nan	nan	1033.78	nan	nan	nan	nan	nan	nan
41.2	nan	nan	681.59	1197.3	nan	nan	nan	nan	1033.05	nan	nan	nan	nan	nan	nan
41.300000000000004	nan	nan	678.99	1195.38	nan	nan	nan	nan	1033.98	nan	nan	nan	nan	nan	nan
41.400000000000006	nan	nan	677.99	1196.54	nan	nan	nan	nan	1035.18	nan	nan	nan	nan	nan	nan
41.5	nan	nan	676.19	1200.18	nan	nan	nan	nan	1036.38	nan	nan	nan	nan	nan	nan
41.6	nan	nan	672.31	1201.1	nan	nan	nan	nan	1035.38	nan	nan	nan	nan	nan	nan
41.7	nan	nan	669.19	1198.98	nan	nan	nan	nan	1034.98	nan	nan	nan	nan	nan	nan
41.800000000000004	nan	nan	669.34	1201.38	nan	nan	nan	nan	1033.78	nan	nan	nan	nan	nan	nan
41.900000000000006	nan	nan	668.99	1204.18	nan	nan	nan	nan	1031.58	nan	nan	nan	nan	nan	nan
42.0	nan	nan	667.51	1203.58	nan	nan	nan	nan	1032.78	nan	nan	nan	nan	nan	nan
42.1	nan	nan	661.59	1201.98	nan	nan	nan	nan	1033.38	nan	nan	nan	nan	nan	nan
42.2	nan	nan	660.59	1205.98	nan	nan	nan	nan	1034.98	nan	nan	nan	nan	nan	nan
42.300000000000004	nan	nan	659.39	1208.98	nan	nan	nan	nan	1036.78	nan	nan	nan	nan	nan	nan
42.400000000000006	nan	nan	655.39	1209.58	nan	nan	nan	nan	1036.58	nan	nan	nan	nan	nan	nan
